book_id,major_category,genre,keyword,book_uniqueness_az,book_creativity_az,book_intelligence_az,book_structure_az,book_style_az,in_house_review,expected_chapters,expected_number_of_pages,weeks_spent_writing,cover_art,series_number,language,flesch_kincaid_reading_level,number_of_authors,previous_books,previous_sales,gender,expected_release_month,award_flg,advance_amount,import_decision,ad_budget,sales
7798479,Non-Fiction,Instructional,easy_reading,E,F,A,A,D,52,10,202,87,,0,english,51.15,4,2,305238,,oct,,49541,,,
1674650,Non-Fiction,Instructional,NA,F,E,A,A,F,40,18,434,27,,1,english,28.84,5,0,0,,dec,,19234,,,
8514885,Non-Fiction,Text-Book,NA,E,E,D,B,E,43,15,440,111,Animal,0,english,39.61,4,1,1194802,,march,,47334,,,
2650867,Non-Fiction,History,NA,E,E,D,A,F,31,16,381,78,,0,english,41.24,1,5,1828119,male,nov,,134763,,,
7525123,Non-Fiction,Instructional,NA,E,F,B,B,F,37,18,502,88,,1,english,10.99,1,0,0,female,sep,,72185,,,
4535644,Fiction,Mystery,sea,C,C,C,B,A,66,7,151,140,Scientific,0,english,56.66,1,0,0,female,oct,,95473,,,
9187945,Young Adult,Fantasy,crime,C,C,F,D,A,57,NA,206,41,,1,english,68.92,1,0,0,,jun,,5000,,,
4434684,Non-Fiction,Instructional,NA,D,F,A,A,E,57,26,554,46,,1,spanish,9.11,2,2,1446307,,sep,,72912,,,
8666173,Young Adult,Adventure,romance,C,E,D,B,B,60,11,230,27,,0,english,50.55,1,3,484078,female,dec,,90598,,,
7859273,Fiction,Science Fiction,space,A,C,B,D,A,81,7,148,24,Animal|Abstract art,3,english,54.49,1,2,349943,male,sep,,172588,,,
9973030,Non-Fiction,Scientific,space,C,F,C,A,D,48,21,447,162,,1,english,28.14,1,1,181205,female,jun,,137877,,,
8176857,Fiction,Historical Fiction,pirate,C,A,B,A,A,92,11,284,165,,0,english,29.32,1,0,0,male,jan,,150280,,,
2686863,Non-Fiction,Scientific,NA,E,F,A,A,D,50,21,433,123,Abstract art,0,english,36.61,4,3,466681,,feb,,84897,,,
1241652,Young Adult,Adventure,pirate,E,C,E,D,E,30,4,91,39,Person (photograph),0,english,93.06,3,1,76102,,dec,,39124,,,
1781596,Non-Fiction,Instructional,political,E,F,B,A,D,54,19,451,31,Landscape,1,english,25.06,1,1,202610,female,apr,,45311,,,
1554253,Non-Fiction,Instructional,academic,D,E,B,B,D,58,16,346,55,Scientific|Person (photograph),1,english,3.53,2,0,0,,march,,10000,,,
6503954,Young Adult,Adventure,crime,B,D,D,C,C,65,7,162,47,Animal,1,english,75.72,1,0,0,female,feb,,72883,,,
8014218,Fiction,Horror,political,D,C,C,B,D,64,9,221,62,,3,english,43.72,1,2,215957,,jan,,94427,,,
4950303,Fiction,Fantasy,future,B,B,C,B,A,82,12,284,81,Person (photograph),0,english,39.74,1,0,0,male,sep,,166995,,,
7834599,Children,Rythmic,dinosaur,A,A,D,E,C,58,2,18,12,,0,english,91.22,1,3,1626222,female,oct,,158306,,,
6555067,Non-Fiction,Reference,NA,E,E,A,A,E,55,16,406,51,Scientific|Person (photograph),0,english|spanish,18.57,2,0,0,,feb,,10000,,,
9665133,Young Adult,Science Fiction,political,E,B,E,E,C,44,10,227,39,,0,english|chinese,54.22,1,6,965777,male,nov,,121569,,,
1581747,Fiction,Adventure,NA,D,D,D,C,A,58,27,657,63,Landscape,4,english,29.07,1,3,1611724,male,dec,,313922,,,
1017791,Children,Rythmic,NA,A,A,D,F,C,61,NA,28,NA,,1,english|spanish,92.8,1,0,0,female,jan,,58832,,,
1782838,Young Adult,Science Fiction,pirate,D,D,F,C,B,42,8,214,40,,0,english|spanish,61.62,1,0,0,female,feb,,45482,,,
9824552,Children,Rythmic,learning,B,A,F,E,E,51,NA,19,90,Animal,0,english,86.64,1,2,1322251,female,jun,,143136,,,
3924055,Fiction,Science Fiction,NA,D,D,B,B,A,76,19,531,149,Landscape,1,spanish,37.37,1,0,0,male,nov,,84974,,,
9235755,Non-Fiction,History,NA,E,E,C,A,E,37,15,336,57,Illustration,0,english,51.82,1,1,138984,,oct,,39900,,,
5273913,Non-Fiction,History,NA,F,E,B,A,E,46,10,224,26,,0,english,61.07,2,1,130786,,may,,32713,,,
1269687,Children,Rythmic,NA,A,A,C,C,C,71,2,25,14,,1,english,93.74,1,0,0,female,march,,39518,,,
2634126,Non-Fiction,Scientific,NA,E,F,A,A,E,53,14,348,85,Person (photograph),1,english,18.92,3,0,0,,dec,,17107,,,
2982703,Non-Fiction,History,NA,D,F,B,A,F,49,10,212,109,,0,english,55.61,4,1,69183,,jul,,14795,,,
8624455,Non-Fiction,Scientific,NA,F,F,B,B,F,29,17,415,34,Scientific,0,english,35.99,2,0,0,,jul,,14854,,,
3143009,Fiction,Historical Fiction,crime,D,C,D,B,A,72,9,212,58,Abstract art,1,english,55.68,1,0,0,female,oct,,113825,,,
9662941,Fiction,Mystery,sci-fi,C,C,B,D,B,70,11,243,29,,0,english,38.53,1,0,0,female,dec,,102942,,,
5926493,Fiction,Humor,magic,B,C,D,B,B,72,10,237,153,Landscape,1,english,65.54,1,0,0,male,oct,,78764,,,
1712901,Fiction,Fantasy,NA,D,D,C,C,B,56,15,376,100,Person (photograph),0,spanish,27.5,1,0,0,female,may,,58187,,,
9130314,Children,Fairytales/Folklore,magic,A,A,C,D,B,76,2,16,63,Person (photograph),1,english,99.66,1,3,1446679,female,jun,,152350,,,
3746850,Non-Fiction,Scientific,academic,F,F,B,A,B,58,27,567,83,,1,english,15.54,1,0,0,female,may,,35212,,,
8614900,Non-Fiction,Reference,NA,E,F,C,B,D,36,20,488,94,,1,english,31.21,5,1,173418,,apr,,23739,,,
3734422,Fiction,Fantasy,crime,B,B,E,C,A,74,14,306,24,Landscape,0,english,45.09,1,6,1212240,female,feb,,284727,,,
7209973,Fiction,Historical Fiction,NA,C,D,C,C,A,67,25,613,37,Animal,1,english,43.06,1,0,0,male,aug,,105596,,,
5742607,Young Adult,Adventure,sci-fi,D,E,F,F,D,17,6,156,32,Animal,1,english,67.44,1,5,816953,female,sep,,232919,,,
1967997,Non-Fiction,Scientific,academic,D,F,A,A,D,59,11,228,150,,0,english,70.76,5,0,0,,dec,,10000,,,
6130823,Young Adult,Adventure,space,C,C,F,C,D,50,8,177,44,,0,english,60.9,1,0,0,,oct,,5000,,,
5475876,Fiction,Romance,space,B,D,B,D,A,65,25,487,54,Illustration|Landscape,5,english,48.77,1,4,706013,,aug,,196096,,,
2352645,Fiction,Humor,crime,D,F,B,C,A,51,31,672,157,,1,english,28.94,2,0,0,,jan,,5000,,,
4931182,Young Adult,Fantasy,magic,C,B,F,D,B,53,8,184,112,Animal,1,english,86.92,1,0,0,,may,,13140,,,
7674346,Young Adult,Science Fiction,sci-fi,E,E,E,C,A,46,11,243,23,Animal,4,english,44.11,1,3,415647,female,feb,,108440,,,
7017253,Non-Fiction,Reference,NA,E,D,A,A,D,65,16,353,68,Illustration|Abstract art,1,english,29,4,2,271889,,nov,,29293,,,
8396583,Young Adult,Fantasy,magic,E,D,E,D,C,42,10,227,38,Scientific,0,english,49.84,1,0,0,female,sep,,81750,,,
7783253,Non-Fiction,Instructional,NA,F,F,A,A,F,51,21,505,35,,0,english,9.49,1,0,0,male,jun,,34910,,,
3577223,Fiction,Fantasy,foreign,E,C,E,C,C,52,8,207,56,,0,english,59.75,3,0,0,,aug,,37717,,,
5927333,Children,Picture Books,NA,B,A,F,F,C,46,3,33,35,Animal,1,english,89.82,1,2,1366672,female,apr,,120886,,,
1783128,Young Adult,Horror,future,E,E,F,C,D,30,11,294,53,Abstract art,1,spanish,39.58,1,0,0,,jun,,63373,,,
1801477,Fiction,Romance,pirate,D,C,C,E,A,63,12,306,22,,4,english,20.75,1,3,527801,male,feb,,247576,,,
9651899,Non-Fiction,History,political,C,F,C,A,E,40,17,479,81,,3,english,28.56,1,2,321255,,jan,,45071,,,
4107453,Fiction,Historical Fiction,NA,D,D,F,C,C,40,15,332,26,Animal,1,english,70.56,3,2,389499,,oct,,94186,,,
2268525,Fiction,Horror,NA,C,B,E,C,A,64,11,186,176,,0,english,52.31,2,1,69254,,oct,,44091,,,
8459253,Non-Fiction,Instructional,NA,C,F,C,B,D,56,13,340,105,Abstract art,1,english,16.44,4,0,0,,aug,,19827,,,
8706916,Young Adult,Mystery,vampire,E,E,F,D,C,25,5,108,37,Abstract art,1,english,86,1,1,92625,male,feb,,59649,,,
1590459,Non-Fiction,Reference,NA,D,E,C,B,D,42,18,475,58,,0,english,30.51,2,0,0,,apr,,49128,,,
5122285,Non-Fiction,Reference,NA,F,E,C,A,D,45,13,316,76,Illustration|Person (photograph),1,english,59.31,1,0,0,male,march,,98551,,,
4964039,Non-Fiction,Text-Book,academic,E,E,A,A,E,53,9,221,50,Animal|Person (photograph),1,english,67.23,3,0,0,,dec,,29215,,,
6899053,Fiction,Historical Fiction,easy_reading,E,A,B,B,B,67,19,416,185,Scientific|Abstract art|Landscape,0,english,0,1,0,0,male,dec,,105497,,,
6490143,Young Adult,Science Fiction,sci-fi,C,E,F,E,C,34,6,133,88,Animal|Abstract art,0,english,59.25,1,3,1605094,male,jan,,81884,,,
1574947,Fiction,Science Fiction,magic,B,C,C,D,A,63,17,410,178,Landscape,1,english,57.56,3,0,0,,jun,,24756,,,
2942123,Children,Fairytales/Folklore,NA,A,A,F,E,D,49,NA,32,30,Illustration,0,english,97.71,1,2,247245,female,nov,,73425,,,
7282057,Fiction,Fantasy,sci-fi,B,B,D,C,A,65,13,297,103,Animal,0,english,40.14,1,0,0,male,apr,,106043,,,
9192117,Young Adult,Mystery,coming_of_age,D,E,F,B,C,41,7,138,77,,0,english|chinese,73.12,1,2,380994,male,aug,,91407,,,
4185108,Fiction,Humor,NA,D,C,E,A,A,69,19,382,34,,0,english,48.92,1,0,0,male,dec,,117990,,,
4273440,Fiction,Mystery,NA,B,C,C,C,A,69,5,123,183,Scientific|Illustration|Landscape,1,english,62.59,1,5,796264,female,dec,,229244,,,
9868799,Non-Fiction,Scientific,NA,E,E,C,B,C,44,24,548,25,Landscape,0,english,15.43,2,0,0,,oct,,10000,,,
8490071,Fiction,Historical Fiction,patriotic,C,D,D,C,A,60,18,415,46,,0,english,4.34,3,1,115032,,jul,,8996,,,
5364737,Fiction,Adventure,ww2,C,F,D,B,A,55,13,306,93,Animal|Landscape,3,english,31.28,1,2,346301,,feb,,75972,,,
2775504,Fiction,Fantasy,pirate,A,C,C,C,A,78,16,319,122,,0,english,43.47,1,0,0,,feb,,15722,,,
8336370,Non-Fiction,Text-Book,NA,E,E,B,A,F,47,9,231,66,Person (photograph),1,english,65.53,1,0,0,,apr,,10000,,,
5813185,Young Adult,Adventure,magic,E,C,F,C,C,44,8,222,108,,0,english,51.06,1,1,131173,female,feb,,68313,,,
3512846,Fiction,Mystery,vampire,B,C,D,C,B,64,11,302,73,Landscape,1,english,63.11,1,2,288916,female,aug,,120401,,,
1935876,Non-Fiction,History,easy_reading,C,D,A,B,F,53,9,235,48,,1,spanish,54.92,5,0,0,,nov,,10000,,,
6655099,Fiction,Humor,sci-fi,C,F,E,C,A,46,9,208,64,,0,english|spanish|chinese,29.98,2,1,171866,,aug,,49559,,,
3518581,Young Adult,Mystery,NA,C,D,E,F,D,29,10,202,38,,3,english,48.12,1,2,260651,female,feb,,86286,,,
6185624,Fiction,Mystery,NA,A,C,D,D,D,55,20,549,66,Animal,0,english,46.12,1,0,0,male,march,,98976,,,
9810203,Children,Fairytales/Folklore,NA,A,A,F,F,B,57,4,40,21,,0,english,94.67,1,1,100590,female,sep,,57366,,,
7158745,Young Adult,Mystery,NA,E,E,E,E,D,28,3,73,43,Abstract art,0,english,79.74,1,0,0,male,nov,,13798,,,
4851955,Young Adult,Science Fiction,magic,E,E,E,C,E,35,9,184,55,Scientific,0,english,57.72,1,0,0,,oct,,34768,,,
4707133,Fiction,Mystery,patriotic,E,B,B,C,D,67,8,192,72,Animal|Abstract art|Landscape,0,english,47.96,1,0,0,male,dec,,122872,,,
5172308,Young Adult,Mystery,magic,D,B,D,C,A,66,5,122,52,Animal,0,english,85.59,1,0,0,female,jun,,50957,,,
4409480,Non-Fiction,Scientific,political,E,E,A,A,D,58,17,401,46,Scientific,0,english,2.43,4,1,151576,,nov,,17930,,,
2689447,Children,Rythmic,colorful,A,A,F,E,B,61,2,21,62,Animal,1,english,94.22,1,1,144397,female,oct,,46982,,,
7871870,Non-Fiction,Instructional,NA,E,F,A,A,E,44,16,331,96,Landscape,0,english|spanish,14.81,1,0,0,,march,,17968,,,
5148157,Young Adult,Horror,NA,F,C,F,D,A,41,6,137,27,Illustration,0,english,50.51,1,3,431786,female,oct,,165869,,,
3921691,Young Adult,Fantasy,romance,F,D,E,E,B,36,8,179,56,Abstract art|Landscape,1,english,83.56,1,0,0,male,jan,,5249,,,
3070194,Non-Fiction,Scientific,NA,E,F,A,A,E,41,20,529,123,Person (photograph),0,english,16.7,1,0,0,male,feb,,42137,,,
9136588,Non-Fiction,Scientific,NA,E,F,B,A,D,41,12,304,27,Scientific,0,english|spanish,55.52,2,0,0,,jan,,10000,,,
1030406,Fiction,Historical Fiction,NA,C,C,D,B,B,63,14,370,67,Scientific,1,english,13.48,2,0,0,,feb,,26437,,,
6448553,Young Adult,Horror,easy_reading,E,C,F,C,C,33,7,160,25,,0,english,70.27,1,1,129713,male,jan,,38742,,,
9663379,Fiction,Science Fiction,contemporary,D,D,D,C,B,55,16,326,136,,1,spanish,24.26,1,0,0,female,dec,,95658,,,
3828442,Young Adult,Science Fiction,romance,B,E,E,D,A,54,9,239,45,,4,english,58.7,1,3,548258,male,jan,,143319,,,
8187110,Non-Fiction,History,NA,E,F,B,A,E,32,9,262,42,,0,english,30.67,5,0,0,,dec,,10000,,,
1640545,Young Adult,Horror,pirate,D,E,D,E,C,41,5,85,53,,1,english,68.27,1,0,0,female,may,,94160,,,
1348902,Fiction,Fantasy,crime,A,C,C,C,A,81,9,254,141,Scientific,0,english|chinese,51.89,1,2,349199,male,sep,,106844,,,
7961610,Young Adult,Mystery,NA,D,C,E,C,B,51,10,236,32,Animal,0,english,52.8,1,0,0,female,sep,,83793,,,
2951540,Non-Fiction,Reference,NA,C,F,A,A,F,52,16,403,92,Person (photograph),1,english,42.43,1,0,0,male,aug,,63559,,,
4335360,Fiction,Romance,NA,B,C,D,F,C,45,6,102,NA,,0,english,70.54,1,0,0,,dec,,17131,,,
8354133,Children,Picture Books,NA,B,B,F,C,B,53,2,15,NA,Animal,0,english,88.53,1,0,0,,jun,,13792,,,
6155752,Young Adult,Fantasy,patriotic,E,E,E,F,E,15,9,226,38,Animal,0,english,64.12,1,0,0,female,apr,,46888,,,
4214534,Young Adult,Science Fiction,NA,E,C,D,B,C,51,10,253,35,Abstract art,1,english,47.81,1,2,380358,female,feb,,134412,,,
2864270,Non-Fiction,History,NA,F,F,A,A,D,47,22,560,40,Landscape,0,english,8.07,2,0,0,,may,,24926,,,
3386011,Fiction,Fantasy,NA,C,D,F,D,C,41,13,373,127,Animal|Abstract art,1,english,18.15,1,0,0,female,may,,79478,,,
9674537,Young Adult,Science Fiction,romance,C,C,F,B,B,56,6,127,122,,0,english,88.91,1,0,0,male,jan,,12124,,,
3950167,Fiction,Science Fiction,space,C,D,D,B,B,59,17,395,137,,0,english,57,3,1,186622,,dec,,19157,,,
4072318,Children,Fairytales/Folklore,NA,D,A,F,F,C,42,4,54,64,,0,english,96.29,1,1,1285002,,jun,,86471,,,
2332546,Fiction,Mystery,crime,E,D,D,D,A,44,13,334,109,,1,english,6.2,1,1,236528,,sep,,58579,,,
9627081,Fiction,Adventure,NA,B,C,C,E,A,64,7,143,182,,1,english,69.27,1,1,268819,male,apr,,102797,,,
4429398,Non-Fiction,Scientific,political,E,F,A,A,F,49,16,352,40,Person (photograph),1,english|chinese,11.81,1,0,0,male,jan,,96843,,,
1745603,Young Adult,Science Fiction,vampire,C,D,F,D,B,49,6,153,35,Abstract art,0,english,60.17,1,2,425464,,oct,,22486,,,
8791055,Non-Fiction,History,space,F,F,A,A,E,48,8,196,121,Landscape,0,spanish,70.4,1,6,2020792,male,dec,,306950,,,
1935476,Fiction,Humor,NA,B,F,E,C,B,57,3,53,136,Landscape,0,english,63.67,1,0,0,male,jul,,73015,,,
5103775,Non-Fiction,History,political,D,F,B,A,D,47,25,578,87,,1,english,12.49,1,0,0,male,dec,,70107,,,
2945105,Fiction,Historical Fiction,NA,C,D,C,C,A,66,NA,293,153,Illustration,1,english,23.75,1,0,0,female,may,,67558,,,
5426676,Young Adult,Adventure,magic,D,E,F,F,C,19,10,213,52,,0,english,51.28,1,2,325676,female,apr,,173182,,,
3405454,Children,Picture Books,NA,A,A,F,E,A,63,2,24,58,,0,english,93.89,1,4,840043,,dec,,85939,,,
5314895,Young Adult,Adventure,NA,C,C,F,D,C,48,7,159,59,Abstract art,3,spanish,75.43,1,2,1409886,female,oct,,247685,,,
2471554,Non-Fiction,Reference,NA,E,F,A,A,D,46,8,180,108,,0,english,65.27,1,4,785866,female,jul,,86821,,,
3334725,Young Adult,Fantasy,romance,D,B,C,C,B,66,4,88,35,Abstract art,0,english,91.26,1,0,0,,oct,,40928,,,
3364264,Young Adult,Science Fiction,magic,E,C,E,F,A,37,12,307,30,,1,english,46.27,1,4,594271,male,aug,,71148,,,
1853631,Fiction,Science Fiction,contemporary,B,C,E,C,A,68,24,575,56,Animal|Landscape,1,english,33.47,3,0,0,,march,,26519,,,
9939081,Non-Fiction,Scientific,NA,D,F,A,A,F,45,24,572,28,Scientific|Abstract art,1,english,9.05,1,0,0,female,dec,,63302,,,
5398182,Young Adult,Fantasy,contemporary,F,C,E,F,B,26,6,132,53,Abstract art,4,english,92.81,1,4,1577895,female,dec,,331187,,,
5987542,Children,Picture Books,learning,A,A,C,E,A,77,2,24,58,,1,english,91.29,3,0,0,,jul,,1000,,,
7828464,Young Adult,Horror,sea,D,D,F,C,C,43,6,136,46,Abstract art,1,english,81.11,1,1,213293,female,jan,,63214,,,
7119588,Fiction,Science Fiction,space,C,C,C,D,A,54,12,293,48,Abstract art,0,english,19.31,1,1,144524,female,jan,,110932,,,
2133058,Fiction,Science Fiction,patriotic,B,D,D,C,B,59,22,516,202,Abstract art,1,english,38.05,1,0,0,male,oct,,101158,,,
7209644,Non-Fiction,History,NA,C,E,A,A,D,62,16,437,101,Person (photograph),1,english,30.02,3,0,0,,oct,,47880,,,
2727992,Young Adult,Horror,sci-fi,D,B,F,D,C,43,8,192,66,,0,english,72.24,1,4,1631852,female,nov,,300838,,,
1922260,Young Adult,Adventure,easy_reading,D,D,D,D,A,56,9,193,NA,Illustration|Abstract art,1,english,81.24,1,0,0,,may,,51290,,,
5894680,Non-Fiction,History,NA,F,E,A,D,D,39,17,391,28,Illustration,1,english,10.69,1,1,1206181,female,dec,,94995,,,
7363217,Non-Fiction,History,political,D,F,C,B,F,43,19,535,74,,0,english,20.18,1,0,0,female,march,,31728,,,
8073227,Young Adult,Science Fiction,NA,E,E,F,D,A,34,9,213,34,Animal|Person (photograph),1,english,62.66,1,1,186605,female,dec,,118266,,,
7005775,Fiction,Humor,future,B,C,C,D,D,64,9,219,158,,3,english,33.56,1,2,287088,male,aug,,125503,,,
8054680,Non-Fiction,History,NA,F,F,A,A,F,40,9,226,84,Landscape,0,english,66.95,1,0,0,female,feb,,20952,,,
5606513,Young Adult,Mystery,patriotic,E,E,D,E,A,52,5,104,90,,1,english,89.28,1,1,129380,female,sep,,113847,,,
5532391,Fiction,Mystery,contemporary,B,B,D,D,A,65,17,423,30,Person (photograph),3,english,55.5,1,2,290928,female,nov,,110129,,,
5534234,Children,Fairytales/Folklore,funny,A,A,E,F,B,66,3,38,37,Animal,0,english,91.84,1,2,303373,female,dec,,66135,,,
1667256,Fiction,Science Fiction,ww2,D,A,C,C,B,66,10,299,49,Animal,1,english,29.15,1,0,0,,jun,,45176,,,
8698882,Children,Picture Books,funny,A,A,D,F,C,64,NA,26,27,Scientific|Abstract art,1,english,97.79,1,0,0,female,oct,,67411,,,
9897114,Young Adult,Adventure,romance,D,B,D,C,B,60,7,159,50,,3,english,82.93,1,2,298960,male,oct,,104490,,,
4531611,Non-Fiction,Scientific,NA,F,D,B,A,E,48,16,317,47,Person (photograph),1,english,49.04,3,0,0,,dec,,10000,,,
7690488,Young Adult,Adventure,romance,D,E,E,D,D,33,10,180,42,,0,spanish,57.57,1,0,0,,march,,22062,,,
5158974,Non-Fiction,History,political,E,F,A,A,E,48,16,394,84,Abstract art|Person (photograph),0,english,15.7,1,2,418513,female,feb,,132475,,,
6828872,Fiction,Adventure,contemporary,C,B,E,C,A,64,10,195,31,Abstract art,1,english,50.41,2,2,260948,,sep,,44107,,,
2081007,Young Adult,Mystery,vampire,D,E,F,E,D,27,4,83,46,,0,english,84.32,1,0,0,female,jun,,48991,,,
9686246,Young Adult,Science Fiction,romance,D,B,F,B,C,44,NA,227,81,,0,english,44.41,1,0,0,,oct,,29876,,,
2681730,Fiction,Humor,crime,C,A,D,B,A,71,12,315,171,Abstract art,2,english,9.07,1,1,138966,,jun,,53650,,,
2787610,Young Adult,Science Fiction,foreign,C,E,E,E,C,37,12,317,104,Animal,0,english,47.5,1,3,470498,male,oct,,57564,,,
5359112,Young Adult,Science Fiction,foreign,D,D,E,C,C,38,9,234,51,,0,english,35.91,1,1,227070,,oct,,15011,,,
2229607,Non-Fiction,Instructional,easy_reading,E,F,A,A,F,50,16,342,121,Abstract art,1,english,39.59,5,0,0,,jun,,20322,,,
6010163,Fiction,Fantasy,NA,D,A,F,D,B,46,12,276,82,Abstract art|Landscape,1,english|spanish,47.74,1,0,0,male,jul,,126380,,,
6212969,Non-Fiction,History,NA,E,E,C,A,C,51,15,378,91,Person (photograph),0,english,14.1,1,4,723212,female,jan,,68269,,,
4391556,Young Adult,Graphic Novel,NA,F,C,F,D,B,33,5,126,39,Abstract art|Person (photograph),3,english,76.11,2,2,347876,,oct,,115456,,,
4873132,Young Adult,Graphic Novel,coming_of_age,C,B,F,D,B,54,6,147,24,Abstract art,1,english,62.08,1,0,0,,jun,,74076,,,
3041288,Young Adult,Science Fiction,future,C,E,E,D,C,39,7,151,36,Scientific,0,english,75.51,1,2,370725,female,may,,133250,,,
8187126,Fiction,Fantasy,vampire,B,C,F,A,B,59,13,323,67,Abstract art,0,english,39.33,1,1,197749,female,nov,,86656,,,
8835773,Fiction,Adventure,romance,B,B,D,E,B,50,13,282,111,Abstract art|Landscape,0,english,37.95,1,1,150608,male,dec,,83381,,,
2524471,Children,Fairytales/Folklore,NA,D,A,F,E,B,53,4,57,20,Animal,0,english,85.76,1,3,565347,female,jun,,91120,,,
6163178,Fiction,Humor,future,C,B,E,C,B,61,22,512,214,Abstract art,1,english,41.1,1,0,0,female,oct,,65232,,,
3860957,Young Adult,Adventure,pirate,F,D,E,B,B,47,8,186,41,Animal,0,english,71.61,1,0,0,,nov,,9939,,,
5708293,Children,Rythmic,pop-up,A,A,E,E,D,56,2,22,61,,0,english,93.36,1,0,0,,oct,,1000,,,
5925920,Fiction,Humor,contemporary,F,A,E,B,A,63,20,488,120,Illustration|Abstract art,0,english,41.14,3,1,149233,,jan,,20369,,,
5866733,Young Adult,Fantasy,vampire,D,E,F,D,A,34,5,118,35,Animal|Abstract art,1,english|spanish,84.54,1,0,0,female,dec,,127803,,,
1185698,Fiction,Adventure,vampire,A,B,E,E,B,61,17,351,34,,1,english,18.28,3,0,0,,nov,,17708,,,
5071990,Fiction,Adventure,sea,C,B,C,C,B,64,10,248,40,,0,english,47.8,1,1,151740,male,nov,,114531,,,
8447246,Children,Fairytales/Folklore,learning,A,A,F,D,D,61,4,47,64,Illustration,1,english,95.28,3,0,0,,march,,2742,,,
8296626,Non-Fiction,Instructional,NA,C,E,B,A,E,59,20,490,52,Landscape,0,english,18.58,1,0,0,,nov,,20810,,,
4249878,Children,Fairytales/Folklore,NA,A,A,D,F,C,62,2,24,13,,0,english|spanish,98.39,1,0,0,,aug,,6057,,,
1878119,Fiction,Adventure,pirate,B,C,F,C,A,63,9,211,56,,1,english,60.92,1,6,2033116,male,feb,,376427,,,
7649700,Non-Fiction,History,academic,F,F,B,A,D,51,14,321,81,Scientific,0,english,29.8,5,2,335110,,oct,,49557,,,
8455894,Non-Fiction,Scientific,NA,F,F,A,A,D,36,7,198,24,Abstract art,0,english,51.17,2,1,220765,,dec,,25935,,,
9069537,Fiction,Mystery,political,C,C,B,C,A,75,17,374,31,Animal|Landscape,0,english,61.67,3,1,143143,,nov,,39237,,,
8327802,Non-Fiction,Text-Book,NA,F,F,C,A,E,43,29,624,23,Landscape,1,english,2.45,1,0,0,,jan,,41306,,,
2686294,Non-Fiction,Scientific,NA,F,D,B,A,D,54,7,162,106,Scientific|Landscape,1,english,61.98,1,0,0,female,jan,,48735,,,
7032482,Fiction,Adventure,magic,B,B,E,E,C,48,NA,291,43,Animal|Person (photograph),1,english,32.37,1,3,419774,male,jun,,191430,,,
3956438,Fiction,Science Fiction,ww2,A,C,A,A,A,88,8,154,125,Animal,0,english,67.62,3,1,1259461,,feb,,126235,,,
3404462,Young Adult,Fantasy,sea,F,E,D,C,E,27,13,254,42,,3,english|spanish,55.77,1,2,371863,,sep,,109921,,,
5922486,Young Adult,Science Fiction,future,E,D,F,D,B,30,6,127,123,Scientific|Animal|Abstract art,1,english,83.04,1,0,0,male,apr,,52334,,,
9889363,Fiction,Mystery,patriotic,B,B,D,A,C,81,12,304,42,,0,english,57.72,1,4,564560,,sep,,127763,,,
8463414,Young Adult,Graphic Novel,magic,E,C,F,D,A,32,3,63,44,,5,english,79.99,1,4,650167,female,nov,,113989,,,
1219875,Fiction,Mystery,crime,C,C,C,E,A,56,12,281,85,Abstract art,0,english,23.08,1,3,426969,male,nov,,113322,,,
2524491,Fiction,Humor,NA,B,D,C,B,C,65,12,296,106,,1,english,18,1,1,145346,male,feb,,140891,,,
6191697,Fiction,Mystery,NA,B,E,D,A,A,61,7,172,126,,1,english,57.35,1,1,158394,male,dec,,110579,,,
9119869,Fiction,Science Fiction,contemporary,C,B,E,C,B,65,6,171,146,Landscape,1,english,54.79,1,0,0,female,oct,,68284,,,
7690677,Fiction,Adventure,patriotic,D,B,C,B,C,61,12,259,167,,1,spanish,41.32,1,3,1591242,female,feb,,192082,,,
9933325,Young Adult,Horror,ww2,D,E,F,C,D,31,7,173,42,Abstract art,0,english|chinese,80.73,1,0,0,female,feb,,20770,,,
2352508,Young Adult,Mystery,foreign,B,E,F,D,B,45,6,143,27,,0,english,78.77,1,0,0,male,may,,5346,,,
3367185,Fiction,Humor,future,C,C,E,B,A,64,9,201,91,Illustration,1,english,26.47,1,1,1161422,,oct,,173670,,,
6219799,Children,Fairytales/Folklore,learning,A,A,F,E,B,62,2,20,59,,0,english,94.71,1,1,100397,male,nov,,68706,,,
4030644,Children,Fairytales/Folklore,pop-up,A,A,F,D,C,57,NA,29,29,,0,english|chinese,95.39,1,2,265446,female,dec,,65668,,,
3425850,Children,Picture Books,dinosaur,B,A,E,E,A,62,2,21,30,,1,english,98.83,1,0,0,female,feb,,41649,,,
7641980,Fiction,Science Fiction,political,D,B,E,B,A,60,12,256,22,,0,english,40.02,1,0,0,female,dec,,59026,,,
5691276,Young Adult,Fantasy,contemporary,C,C,F,D,B,42,9,218,34,,0,english,72.74,1,1,231639,male,dec,,68631,,,
5356030,Fiction,Fantasy,NA,D,D,F,B,A,50,9,213,20,,1,english,62.97,1,0,0,female,dec,,43300,,,
6280614,Young Adult,Graphic Novel,easy_reading,F,F,D,D,A,34,6,104,69,,1,english,63.76,1,0,0,female,nov,,104274,,,
3459184,Young Adult,Historical Fiction,space,D,C,F,F,C,21,5,142,112,Scientific,1,english,59.16,1,0,0,female,feb,,112437,,,
